sample_id,true_label,pred_label,fraud_score,normal_logprob,fraud_logprob
481,1,1,0.9999999,-16.0,-9.298324584960938e-06
482,1,1,0.99999964,-15.0,-9.179115295410156e-06
483,1,1,0.9999999,-16.25,-9.298324584960938e-06
484,1,1,0.9999999,-16.5,-8.463859558105469e-06
485,1,1,0.99999964,-14.75,-9.059906005859375e-06
486,1,1,0.99999976,-15.25,-9.417533874511719e-06
487,1,1,0.9999982,-13.25,-1.0848045349121094e-05
488,1,1,0.9999999,-15.875,-9.655952453613281e-06
489,1,1,0.99999976,-15.5,-9.298324584960938e-06
490,1,1,0.9999993,-14.125,-9.5367431640625e-06
491,1,1,0.9999999,-16.25,-9.417533874511719e-06
492,1,1,0.99999464,-12.125,-1.6927719116210938e-05
493,1,1,0.9999999,-16.625,-9.417533874511719e-06
494,1,1,0.99999905,-13.875,-1.1801719665527344e-05
495,1,1,0.9999999,-16.25,-8.58306884765625e-06
496,1,1,0.99999976,-15.375,-8.940696716308594e-06
497,1,1,0.99999976,-15.125,-9.298324584960938e-06
498,1,1,0.9999999,-16.0,-9.417533874511719e-06
499,1,1,0.9999994,-14.25,-1.0132789611816406e-05
500,1,1,1.0,-17.5,-8.344650268554688e-06
501,1,1,0.99999964,-15.0,-1.0013580322265625e-05
502,1,1,0.99999976,-15.375,-9.298324584960938e-06
503,1,1,1.0,-17.125,-8.940696716308594e-06
504,1,1,0.9999999,-15.875,-9.775161743164062e-06
505,1,1,1.0,-17.25,-8.821487426757812e-06
506,1,1,0.9999999,-16.5,-8.821487426757812e-06
507,1,1,0.9999999,-15.75,-9.179115295410156e-06
508,1,1,0.99999917,-14.0,-1.0728836059570312e-05
509,1,1,0.99999964,-14.75,-9.775161743164062e-06
510,1,1,0.9999999,-15.625,-9.5367431640625e-06
511,1,1,0.99999976,-15.25,-8.702278137207031e-06
512,1,1,0.9999999,-16.375,-8.821487426757812e-06
513,1,1,0.99999964,-15.0,-9.059906005859375e-06
514,1,1,0.9999999,-16.125,-9.417533874511719e-06
515,1,1,0.9999999,-15.75,-8.940696716308594e-06
516,1,1,0.9999999,-16.625,-9.298324584960938e-06
517,1,1,0.9999999,-16.125,-9.298324584960938e-06
518,1,1,0.9999999,-16.25,-1.0013580322265625e-05
519,1,1,0.9999999,-15.875,-8.940696716308594e-06
520,1,1,0.99999964,-15.0,-9.655952453613281e-06
521,1,1,0.9999999,-16.375,-1.0251998901367188e-05
522,1,1,0.9999995,-14.5,-1.0013580322265625e-05
523,1,1,0.99999917,-14.0,-9.775161743164062e-06
524,1,1,1.0,-17.125,-9.179115295410156e-06
525,1,1,0.99999976,-15.375,-9.775161743164062e-06
526,1,1,0.9999999,-15.75,-9.5367431640625e-06
527,1,1,0.99999964,-15.0,-9.655952453613281e-06
528,1,1,0.99999976,-15.125,-9.179115295410156e-06
529,1,1,0.99999976,-15.25,-9.655952453613281e-06
530,1,1,0.9999999,-15.625,-1.0251998901367188e-05
531,1,1,0.9999994,-14.25,-1.0251998901367188e-05
532,1,1,0.9999995,-14.625,-9.775161743164062e-06
533,1,1,0.9999999,-15.625,-9.5367431640625e-06
534,1,1,0.9999994,-14.25,-9.5367431640625e-06
535,1,1,0.9999999,-16.375,-8.344650268554688e-06
536,1,1,0.9999995,-14.625,-9.5367431640625e-06
537,1,1,1.0,-17.125,-9.059906005859375e-06
538,1,1,0.9999999,-16.0,-9.655952453613281e-06
539,1,1,1.0,-16.75,-8.344650268554688e-06
540,1,1,0.99999976,-15.5,-9.5367431640625e-06
541,1,1,0.9999999,-15.875,-9.059906005859375e-06
542,1,1,0.99999976,-15.125,-1.0013580322265625e-05
543,1,1,0.99999964,-15.0,-9.417533874511719e-06
544,1,1,0.9999993,-14.125,-9.775161743164062e-06
545,1,1,0.99999905,-13.875,-9.775161743164062e-06
546,1,1,1.0,-17.0,-8.940696716308594e-06
547,1,1,0.9999995,-14.625,-1.0251998901367188e-05
548,1,1,0.9999999,-16.625,-9.417533874511719e-06
549,1,1,0.99999964,-14.875,-1.0013580322265625e-05
550,1,1,0.9999999,-15.625,-9.298324584960938e-06
551,1,1,0.99999976,-15.125,-9.298324584960938e-06
552,1,1,1.0,-16.875,-1.0013580322265625e-05
553,1,1,0.99999976,-15.125,-9.5367431640625e-06
554,1,1,0.9999999,-16.5,-8.702278137207031e-06
555,1,1,0.9999999,-16.25,-9.059906005859375e-06
556,1,1,0.99999976,-15.25,-9.5367431640625e-06
557,1,1,0.99999964,-14.75,-9.775161743164062e-06
558,1,1,0.99999964,-14.75,-9.5367431640625e-06
559,1,1,0.9999999,-15.75,-9.298324584960938e-06
560,1,1,0.9999995,-14.5,-9.655952453613281e-06
561,1,1,0.9999989,-13.75,-1.049041748046875e-05
562,1,1,0.9999999,-16.625,-8.821487426757812e-06
563,1,1,0.99999976,-15.5,-8.344650268554688e-06
564,1,1,0.9999999,-16.125,-8.702278137207031e-06
565,1,1,0.99999964,-14.75,-1.0013580322265625e-05
566,1,1,0.9999999,-15.625,-9.417533874511719e-06
567,1,1,0.9999999,-16.375,-9.298324584960938e-06
568,1,1,0.9999999,-15.75,-9.655952453613281e-06
569,1,1,0.9999999,-15.625,-8.702278137207031e-06
570,1,1,0.99999976,-15.5,-1.0251998901367188e-05
571,1,1,0.9999999,-15.625,-9.894371032714844e-06
572,1,1,0.9999999,-15.875,-9.417533874511719e-06
573,1,1,0.9999999,-16.625,-8.225440979003906e-06
574,1,1,0.9999999,-16.25,-8.940696716308594e-06
575,1,1,0.99999917,-14.0,-1.0848045349121094e-05
576,1,1,1.0,-17.0,-9.775161743164062e-06
577,1,1,0.9999999,-16.5,-8.702278137207031e-06
578,1,1,0.9999999,-16.125,-9.179115295410156e-06
579,1,1,0.9999999,-16.375,-8.702278137207031e-06
580,1,1,0.99999976,-15.125,-9.417533874511719e-06
581,1,1,1.0,-17.125,-8.940696716308594e-06
582,1,1,0.99999976,-15.375,-9.179115295410156e-06
583,1,1,0.99999964,-14.875,-9.775161743164062e-06
584,1,1,0.9999999,-15.75,-8.940696716308594e-06
585,1,1,0.99999964,-15.0,-9.894371032714844e-06
586,1,1,0.9999999,-15.625,-9.179115295410156e-06
587,1,1,0.9999999,-15.625,-9.775161743164062e-06
588,1,1,0.9999999,-16.375,-8.940696716308594e-06
589,1,1,0.99999964,-14.75,-1.0251998901367188e-05
590,1,1,0.9999994,-14.25,-1.1205673217773438e-05
591,1,1,0.99999976,-15.5,-9.059906005859375e-06
592,1,1,0.99999976,-15.5,-1.0132789611816406e-05
593,1,1,0.9999999,-15.625,-9.179115295410156e-06
594,1,1,0.9999999,-16.0,-9.298324584960938e-06
595,1,1,0.9999995,-14.625,-9.5367431640625e-06
596,1,1,0.9999999,-16.25,-8.58306884765625e-06
597,1,1,0.99999976,-15.375,-9.298324584960938e-06
598,1,1,0.99999976,-15.125,-9.775161743164062e-06
599,1,1,0.9999999,-16.125,-8.58306884765625e-06
600,1,1,1.0,-17.25,-8.463859558105469e-06
601,1,1,0.99999976,-15.5,-9.5367431640625e-06
602,1,1,0.99999976,-15.25,-9.5367431640625e-06
603,1,1,1.0,-17.125,-8.940696716308594e-06
604,1,1,0.9999999,-16.625,-9.179115295410156e-06
605,1,1,0.99999964,-14.75,-1.0251998901367188e-05
606,1,1,0.9999999,-16.25,-8.940696716308594e-06
607,1,1,0.9999999,-15.625,-8.821487426757812e-06
608,1,1,0.9999994,-14.25,-1.0848045349121094e-05
609,1,1,0.9999999,-15.625,-8.940696716308594e-06
610,1,1,1.0,-16.875,-9.179115295410156e-06
611,1,1,0.9999999,-16.0,-9.059906005859375e-06
612,1,1,0.99999976,-15.125,-9.5367431640625e-06
613,1,1,0.99999964,-15.0,-9.417533874511719e-06
614,1,1,1.0,-16.875,-8.940696716308594e-06
615,1,1,0.99999976,-15.5,-8.58306884765625e-06
616,1,1,0.9999995,-14.625,-9.179115295410156e-06
617,1,1,0.9999999,-16.5,-8.58306884765625e-06
618,1,1,0.9999995,-14.625,-1.0132789611816406e-05
619,1,1,0.99999976,-15.5,-9.417533874511719e-06
620,1,1,0.99999976,-15.125,-8.821487426757812e-06
621,1,1,0.9999999,-16.25,-8.702278137207031e-06
622,1,1,0.9999999,-16.0,-9.298324584960938e-06
623,1,1,0.9999999,-16.625,-9.179115295410156e-06
624,1,1,0.9999999,-16.625,-8.58306884765625e-06
625,1,1,1.0,-17.0,-8.702278137207031e-06
626,1,1,0.99999976,-15.375,-8.821487426757812e-06
627,1,1,1.0,-17.25,-9.417533874511719e-06
628,1,1,1.0,-16.875,-8.702278137207031e-06
629,1,1,0.9999999,-15.625,-8.702278137207031e-06
630,1,1,0.9999999,-15.625,-8.463859558105469e-06
631,1,1,0.99999976,-15.375,-9.298324584960938e-06
632,1,1,0.9999999,-16.625,-9.059906005859375e-06
633,1,1,0.9999993,-14.125,-9.179115295410156e-06
634,1,1,0.9999999,-15.75,-8.58306884765625e-06
635,1,1,0.99999976,-15.25,-8.940696716308594e-06
636,1,1,1.0,-16.75,-8.940696716308594e-06
637,1,1,0.9999999,-16.25,-8.225440979003906e-06
638,1,1,0.99999964,-15.0,-9.059906005859375e-06
639,1,1,1.0,-17.125,-8.463859558105469e-06
640,1,1,1.0,-18.0,-9.298324584960938e-06
641,1,1,0.99999976,-15.5,-9.298324584960938e-06
642,1,1,1.0,-17.0,-9.655952453613281e-06
643,1,1,0.9999999,-15.875,-9.179115295410156e-06
644,1,1,0.9999994,-14.25,-1.0013580322265625e-05
645,1,1,0.9999999,-16.25,-9.179115295410156e-06
646,1,1,0.9999995,-14.5,-9.417533874511719e-06
647,1,1,0.9999999,-16.625,-9.298324584960938e-06
648,1,1,0.9999999,-15.875,-9.655952453613281e-06
649,1,1,1.0,-17.375,-8.463859558105469e-06
650,1,1,0.9999999,-16.25,-8.463859558105469e-06
651,1,1,0.9999999,-15.75,-9.059906005859375e-06
652,1,1,0.9999999,-16.375,-8.821487426757812e-06
653,1,1,0.99999976,-15.375,-8.940696716308594e-06
654,1,1,0.9999999,-15.625,-8.821487426757812e-06
655,1,1,0.9999995,-14.5,-1.0013580322265625e-05
656,1,1,1.0,-17.125,-9.5367431640625e-06
657,1,1,0.9999999,-16.0,-9.179115295410156e-06
658,1,1,0.9999999,-16.625,-9.059906005859375e-06
659,1,1,0.99999976,-15.25,-9.894371032714844e-06
660,1,1,1.0,-16.875,-9.655952453613281e-06
661,1,1,0.9999999,-15.875,-8.821487426757812e-06
662,1,1,0.9999999,-16.5,-9.179115295410156e-06
663,1,1,0.9999999,-16.5,-9.059906005859375e-06
664,1,1,0.9999995,-14.5,-1.1444091796875e-05
665,1,1,0.9999999,-16.25,-8.58306884765625e-06
666,1,1,0.99999976,-15.125,-9.655952453613281e-06
667,1,1,0.9999999,-16.625,-8.940696716308594e-06
668,1,1,0.99999976,-15.25,-9.298324584960938e-06
669,1,1,0.9999999,-16.125,-9.417533874511719e-06
670,1,1,0.9999999,-15.75,-8.940696716308594e-06
671,1,1,0.9999999,-16.375,-8.702278137207031e-06
672,1,1,0.9999999,-16.25,-9.298324584960938e-06
673,1,1,0.99999917,-14.0,-1.049041748046875e-05
674,1,1,0.9999999,-16.25,-9.775161743164062e-06
675,1,1,1.0,-17.0,-9.894371032714844e-06
676,1,1,0.9999999,-15.875,-9.5367431640625e-06
677,1,1,0.9999999,-16.625,-8.940696716308594e-06
678,1,1,0.99999964,-14.875,-1.0132789611816406e-05
679,1,1,0.9999999,-15.625,-8.821487426757812e-06
680,1,1,0.99999976,-15.5,-9.059906005859375e-06
681,1,1,0.9999999,-15.875,-9.179115295410156e-06
682,1,1,0.9999999,-16.125,-9.417533874511719e-06
683,1,1,0.9999999,-16.125,-8.940696716308594e-06
684,1,1,0.9999999,-16.25,-9.298324584960938e-06
685,1,1,0.99999964,-14.75,-1.0251998901367188e-05
686,1,1,0.9999999,-15.875,-8.702278137207031e-06
687,1,1,0.99999964,-14.875,-9.775161743164062e-06
688,1,1,0.9999999,-16.0,-8.940696716308594e-06
689,1,1,0.99999976,-15.25,-9.417533874511719e-06
690,1,1,1.0,-16.75,-8.940696716308594e-06
691,1,1,0.99999964,-15.0,-9.059906005859375e-06
692,1,1,0.99999976,-15.375,-8.58306884765625e-06
693,1,1,0.9999999,-15.875,-9.655952453613281e-06
694,1,1,0.9999999,-16.25,-8.702278137207031e-06
695,1,1,0.9999999,-15.625,-8.940696716308594e-06
696,1,1,0.9999999,-15.625,-8.940696716308594e-06
697,1,1,0.99999976,-15.5,-9.298324584960938e-06
698,1,1,0.9999999,-15.75,-8.821487426757812e-06
699,1,1,0.99999964,-15.0,-9.5367431640625e-06
700,1,1,0.9999995,-14.5,-9.417533874511719e-06
701,1,1,0.9999999,-16.375,-8.821487426757812e-06
702,1,1,1.0,-17.25,-8.344650268554688e-06
703,1,1,0.9999999,-15.75,-9.417533874511719e-06
704,1,1,0.99999976,-15.5,-9.059906005859375e-06
705,1,1,1.0,-17.625,-9.775161743164062e-06
706,1,1,0.9999999,-16.5,-9.179115295410156e-06
707,1,1,0.9999994,-14.375,-9.894371032714844e-06
708,1,1,0.99999976,-15.5,-9.5367431640625e-06
709,1,1,0.9999999,-15.75,-8.940696716308594e-06
710,1,1,0.9999999,-16.0,-9.298324584960938e-06
711,1,1,1.0,-16.875,-8.344650268554688e-06
712,1,1,0.9999999,-16.625,-9.417533874511719e-06
713,1,1,0.9999999,-15.75,-9.059906005859375e-06
714,1,1,0.99999976,-15.25,-9.417533874511719e-06
715,1,1,0.99999964,-14.75,-9.417533874511719e-06
716,1,1,0.99999976,-15.375,-1.0251998901367188e-05
717,1,1,0.99999964,-15.0,-1.0132789611816406e-05
718,1,1,0.99999905,-13.875,-1.0848045349121094e-05
719,1,1,0.99999774,-13.0,-1.3113021850585938e-05
720,1,1,0.9999999,-16.625,-8.702278137207031e-06
721,1,1,0.9999999,-16.25,-8.821487426757812e-06
722,1,1,0.9999999,-16.375,-9.179115295410156e-06
723,1,1,0.9999999,-16.625,-9.298324584960938e-06
724,1,1,0.99999976,-15.375,-8.940696716308594e-06
725,1,1,0.9999999,-16.625,-9.179115295410156e-06
726,1,1,0.9999958,-12.375,-1.71661376953125e-05
727,1,1,0.9999995,-14.5,-8.821487426757812e-06
728,1,1,0.99999976,-15.25,-1.0251998901367188e-05
729,1,1,0.9999999,-16.375,-9.179115295410156e-06
730,1,1,0.99999976,-15.375,-9.894371032714844e-06
731,1,1,0.9999999,-15.625,-8.940696716308594e-06
732,1,1,0.9999995,-14.5,-1.0728836059570312e-05
733,1,1,0.9999999,-15.625,-9.655952453613281e-06
734,1,1,0.9999999,-16.5,-8.940696716308594e-06
735,1,1,0.99999964,-14.875,-9.894371032714844e-06
736,1,1,0.9999999,-15.75,-9.417533874511719e-06
737,1,1,0.999987,-11.25,-2.9325485229492188e-05
738,1,1,0.9999999,-16.0,-9.298324584960938e-06
739,1,1,0.9999999,-16.25,-8.463859558105469e-06
740,1,1,0.99999964,-14.875,-9.417533874511719e-06
741,1,1,0.9999999,-15.75,-9.298324584960938e-06
742,1,1,0.99999976,-15.5,-8.58306884765625e-06
743,1,1,0.9999999,-16.125,-9.5367431640625e-06
744,1,1,0.9999999,-16.25,-9.655952453613281e-06
745,1,1,0.99999976,-15.375,-9.298324584960938e-06
746,1,1,0.99999976,-15.25,-9.417533874511719e-06
747,1,1,1.0,-17.375,-8.940696716308594e-06
748,1,1,0.9999999,-16.125,-9.059906005859375e-06
749,1,1,0.9999995,-14.625,-1.0848045349121094e-05
750,1,1,0.99999976,-15.125,-9.5367431640625e-06
751,1,1,0.9999999,-16.0,-8.702278137207031e-06
752,1,1,0.9999999,-16.5,-8.702278137207031e-06
753,1,1,0.9999999,-16.25,-8.463859558105469e-06
754,1,1,0.99999976,-15.375,-9.894371032714844e-06
755,1,1,0.99999964,-14.875,-9.417533874511719e-06
756,1,1,0.9999999,-16.0,-8.58306884765625e-06
757,1,1,1.0,-16.875,-8.940696716308594e-06
758,1,1,0.9999999,-15.875,-8.58306884765625e-06
759,1,1,1.0,-16.75,-9.179115295410156e-06
760,1,1,0.9999999,-15.75,-8.821487426757812e-06
761,1,1,0.9999999,-16.25,-9.298324584960938e-06
762,1,1,0.9999999,-15.75,-9.059906005859375e-06
763,1,1,0.9999994,-14.25,-9.655952453613281e-06
764,1,1,0.99999964,-15.0,-8.702278137207031e-06
765,1,1,0.9999999,-16.375,-9.775161743164062e-06
766,1,1,0.9999999,-15.75,-8.821487426757812e-06
767,1,1,1.0,-18.25,-8.702278137207031e-06
768,1,1,1.0,-16.75,-9.179115295410156e-06
769,1,1,0.9999989,-13.75,-1.0013580322265625e-05
770,1,1,0.9999994,-14.375,-1.0371208190917969e-05
771,1,1,0.99999964,-15.0,-9.894371032714844e-06
772,1,1,0.9999999,-15.75,-1.0251998901367188e-05
773,1,1,0.99999917,-14.0,-1.0013580322265625e-05
774,1,1,0.99999964,-15.0,-9.655952453613281e-06
775,1,1,0.99999976,-15.25,-9.059906005859375e-06
776,1,1,0.9999999,-16.375,-8.702278137207031e-06
777,1,1,0.99999976,-15.25,-9.179115295410156e-06
778,1,1,0.9999999,-16.0,-8.940696716308594e-06
779,1,1,0.9999999,-16.5,-8.702278137207031e-06
780,1,1,0.9999999,-16.125,-8.940696716308594e-06
781,1,1,0.9999999,-16.375,-9.179115295410156e-06
782,1,1,0.9999999,-15.625,-9.894371032714844e-06
783,1,1,0.9999999,-16.25,-8.344650268554688e-06
784,1,1,0.9999993,-14.125,-9.775161743164062e-06
785,1,1,0.99999976,-15.5,-9.5367431640625e-06
786,1,1,1.0,-17.0,-9.179115295410156e-06
787,1,1,0.99999964,-15.0,-9.417533874511719e-06
788,1,1,1.0,-17.625,-9.417533874511719e-06
789,1,1,0.99999964,-14.75,-9.5367431640625e-06
790,1,1,0.99999976,-15.125,-9.298324584960938e-06
791,1,1,1.0,-17.25,-9.298324584960938e-06
792,1,1,0.99999917,-14.0,-1.0371208190917969e-05
793,1,1,0.9999999,-16.375,-8.58306884765625e-06
794,1,1,0.99999976,-15.375,-9.417533874511719e-06
795,1,1,0.9999999,-15.75,-8.821487426757812e-06
796,1,1,0.9999999,-16.0,-9.894371032714844e-06
797,1,1,1.0,-17.75,-8.58306884765625e-06
798,1,1,0.99999917,-14.0,-1.0371208190917969e-05
799,1,1,0.99999976,-15.5,-1.0132789611816406e-05
800,1,1,1.0,-17.375,-9.655952453613281e-06
801,1,1,0.9999993,-14.125,-1.1086463928222656e-05
802,1,1,0.9999999,-16.625,-8.821487426757812e-06
803,1,1,1.0,-17.0,-8.463859558105469e-06
804,1,1,0.99999976,-15.125,-9.059906005859375e-06
805,1,1,0.99999964,-15.0,-9.179115295410156e-06
806,1,1,0.99999976,-15.25,-9.059906005859375e-06
807,1,1,1.0,-17.75,-8.940696716308594e-06
808,1,1,0.9999999,-15.625,-9.179115295410156e-06
809,1,1,0.9999999,-16.5,-9.179115295410156e-06
810,1,1,0.9999999,-15.625,-8.821487426757812e-06
811,1,1,0.99999976,-15.5,-9.5367431640625e-06
812,1,1,0.9999994,-14.25,-9.417533874511719e-06
813,1,1,1.0,-16.75,-9.179115295410156e-06
814,1,1,0.9999999,-16.25,-9.179115295410156e-06
815,1,1,0.99999976,-15.375,-9.5367431640625e-06
816,1,1,0.9999999,-16.0,-8.702278137207031e-06
817,1,1,0.99999964,-14.875,-9.5367431640625e-06
818,1,1,0.99999976,-15.375,-8.821487426757812e-06
819,1,1,0.99999976,-15.5,-1.0013580322265625e-05
820,1,1,1.0,-16.875,-9.298324584960938e-06
821,1,1,0.99999976,-15.375,-9.059906005859375e-06
822,1,1,0.99999964,-15.0,-9.775161743164062e-06
823,1,1,1.0,-17.0,-8.58306884765625e-06
824,1,1,0.99999976,-15.375,-9.179115295410156e-06
825,1,1,0.9999993,-14.125,-9.5367431640625e-06
826,1,1,0.99999976,-15.5,-8.702278137207031e-06
827,1,1,0.99999714,-12.75,-1.3113021850585938e-05
828,1,1,0.99999857,-13.5,-1.3589859008789062e-05
829,1,1,0.9999999,-16.125,-9.298324584960938e-06
830,1,1,0.99999976,-15.25,-9.655952453613281e-06
831,1,1,1.0,-17.125,-8.702278137207031e-06
832,1,1,0.99999964,-14.875,-1.0013580322265625e-05
833,1,1,0.9999995,-14.5,-1.0013580322265625e-05
834,1,1,0.99999976,-15.25,-9.298324584960938e-06
835,1,1,0.9999995,-14.5,-9.775161743164062e-06
836,1,1,0.99999976,-15.375,-9.059906005859375e-06
837,1,1,0.9999999,-16.25,-8.940696716308594e-06
838,1,1,0.9999999,-16.25,-1.0013580322265625e-05
839,1,1,0.9999999,-16.0,-9.894371032714844e-06
840,1,1,1.0,-17.375,-9.059906005859375e-06
841,1,1,1.0,-16.875,-9.298324584960938e-06
842,1,1,0.99999976,-15.5,-9.298324584960938e-06
843,1,1,0.9999999,-16.375,-8.58306884765625e-06
844,1,1,0.9999999,-16.625,-9.059906005859375e-06
845,1,1,0.9999999,-16.25,-8.940696716308594e-06
846,1,1,0.9999999,-16.0,-9.417533874511719e-06
847,1,1,0.99999964,-15.0,-9.179115295410156e-06
848,1,1,1.0,-16.75,-8.344650268554688e-06
849,1,1,0.9999999,-15.75,-8.821487426757812e-06
850,1,1,0.99999976,-15.25,-9.298324584960938e-06
851,1,1,0.9999999,-15.875,-1.0132789611816406e-05
852,1,1,1.0,-16.75,-1.0013580322265625e-05
853,1,1,0.99999976,-15.125,-9.298324584960938e-06
854,1,1,0.9999999,-15.875,-8.940696716308594e-06
855,1,1,0.9999999,-16.25,-9.894371032714844e-06
856,1,1,0.9999999,-16.375,-9.059906005859375e-06
857,1,1,0.9999999,-16.375,-1.0013580322265625e-05
858,1,1,0.9999999,-16.125,-9.894371032714844e-06
859,1,1,1.0,-17.125,-8.702278137207031e-06
860,1,1,0.9999999,-16.0,-8.821487426757812e-06
861,1,1,0.9999999,-15.875,-8.940696716308594e-06
862,1,1,0.9999999,-15.875,-8.702278137207031e-06
863,1,1,0.9999999,-16.375,-9.417533874511719e-06
864,1,1,0.9999999,-16.625,-8.821487426757812e-06
865,1,1,0.9999994,-14.25,-1.0013580322265625e-05
866,1,1,0.9999995,-14.5,-1.0728836059570312e-05
867,1,1,0.99999976,-15.375,-9.5367431640625e-06
868,1,1,0.9999999,-15.75,-9.417533874511719e-06
869,1,1,0.99999976,-15.125,-9.179115295410156e-06
870,1,1,0.99999976,-15.375,-9.5367431640625e-06
871,1,1,0.99999845,-13.375,-1.2159347534179688e-05
872,1,1,0.99999964,-15.0,-9.179115295410156e-06
873,1,1,0.9999994,-14.25,-1.0251998901367188e-05
874,1,1,0.99999964,-14.75,-9.179115295410156e-06
875,1,1,1.0,-17.25,-8.58306884765625e-06
876,1,1,0.9999994,-14.375,-1.0609626770019531e-05
877,1,1,0.9999999,-15.625,-9.179115295410156e-06
878,1,1,0.99999964,-14.875,-9.417533874511719e-06
879,1,1,1.0,-16.875,-9.417533874511719e-06
880,1,1,0.9999999,-15.75,-9.5367431640625e-06
881,1,1,0.99999976,-15.5,-8.940696716308594e-06
882,1,1,0.99999976,-15.375,-9.5367431640625e-06
883,1,1,0.9999999,-15.875,-9.5367431640625e-06
884,1,1,0.99999976,-15.25,-9.655952453613281e-06
885,1,1,0.9999999,-15.875,-8.821487426757812e-06
886,1,1,0.9999999,-16.625,-8.821487426757812e-06
887,1,1,1.0,-17.125,-9.059906005859375e-06
888,1,1,0.9999999,-16.25,-9.179115295410156e-06
889,1,1,0.99999976,-15.375,-9.179115295410156e-06
890,1,1,1.0,-17.0,-8.940696716308594e-06
891,1,1,0.99999976,-15.5,-9.5367431640625e-06
892,1,1,0.99999976,-15.5,-1.0013580322265625e-05
893,1,1,0.9999999,-16.625,-8.58306884765625e-06
894,1,1,0.9999999,-15.625,-8.58306884765625e-06
895,1,1,0.99999976,-15.5,-8.702278137207031e-06
896,1,1,0.99999964,-15.0,-9.775161743164062e-06
897,1,1,0.9999999,-15.875,-8.58306884765625e-06
898,1,1,0.99999976,-15.375,-1.0132789611816406e-05
899,1,1,0.9999999,-15.875,-9.894371032714844e-06
900,1,1,0.9999999,-16.0,-8.463859558105469e-06
901,1,1,0.99999976,-15.5,-9.5367431640625e-06
902,1,1,1.0,-16.875,-8.702278137207031e-06
903,1,1,0.99999976,-15.125,-9.059906005859375e-06
904,1,1,0.9999999,-16.0,-9.298324584960938e-06
905,1,1,0.9999999,-15.875,-9.298324584960938e-06
906,1,1,0.9999999,-15.625,-9.655952453613281e-06
907,1,1,0.9999999,-15.625,-9.179115295410156e-06
908,1,1,1.0,-17.5,-8.821487426757812e-06
909,1,1,0.99999976,-15.375,-8.821487426757812e-06
910,1,1,0.99999976,-15.375,-9.5367431640625e-06
911,1,1,0.9999999,-16.0,-9.417533874511719e-06
912,1,1,1.0,-16.875,-9.059906005859375e-06
913,1,1,0.99999976,-15.5,-9.179115295410156e-06
914,1,1,0.9999999,-16.0,-9.179115295410156e-06
915,1,1,1.0,-16.875,-9.298324584960938e-06
916,1,1,0.9999999,-15.875,-8.702278137207031e-06
917,1,1,0.99999976,-15.375,-9.655952453613281e-06
918,1,1,0.9999999,-16.5,-8.702278137207031e-06
919,1,1,0.99999964,-14.75,-9.894371032714844e-06
920,1,1,0.99999976,-15.5,-9.059906005859375e-06
921,1,1,0.99999976,-15.25,-9.179115295410156e-06
922,1,1,0.99999964,-15.0,-9.417533874511719e-06
923,1,1,0.99999976,-15.375,-8.940696716308594e-06
924,1,1,0.99999976,-15.25,-1.0013580322265625e-05
925,1,1,0.99999964,-14.75,-9.179115295410156e-06
926,1,1,1.0,-17.125,-9.298324584960938e-06
927,1,1,0.99999976,-15.125,-9.775161743164062e-06
928,1,1,0.9999999,-15.625,-9.894371032714844e-06
929,1,1,1.0,-17.0,-9.179115295410156e-06
930,1,1,1.0,-17.125,-9.417533874511719e-06
931,1,1,0.9999999,-16.0,-8.821487426757812e-06
932,1,1,0.99999964,-14.875,-9.059906005859375e-06
933,1,1,0.99999976,-15.125,-1.0013580322265625e-05
934,1,1,1.0,-17.5,-8.702278137207031e-06
935,1,1,0.99999976,-15.5,-8.821487426757812e-06
936,1,1,0.99999976,-15.375,-9.298324584960938e-06
937,1,1,0.9999995,-14.5,-9.417533874511719e-06
938,1,1,0.9999999,-16.25,-9.298324584960938e-06
939,1,1,0.99999976,-15.375,-8.821487426757812e-06
940,1,1,1.0,-18.0,-9.5367431640625e-06
941,1,1,0.99999976,-15.5,-9.298324584960938e-06
942,1,1,0.9999999,-16.0,-8.225440979003906e-06
943,1,1,0.9999999,-16.625,-9.5367431640625e-06
944,1,1,0.9999999,-16.0,-8.940696716308594e-06
945,1,1,0.9999999,-16.25,-9.298324584960938e-06
946,1,1,0.9999999,-15.875,-9.059906005859375e-06
947,1,1,0.9999999,-16.125,-9.298324584960938e-06
948,1,1,0.99999976,-15.25,-8.940696716308594e-06
949,1,1,0.9999999,-15.875,-8.463859558105469e-06
950,1,1,0.9999994,-14.375,-1.0013580322265625e-05
951,1,1,0.9999999,-16.25,-9.179115295410156e-06
952,1,1,0.99999964,-14.75,-9.059906005859375e-06
953,1,1,1.0,-16.875,-9.417533874511719e-06
954,1,1,0.9999999,-16.375,-8.940696716308594e-06
955,1,1,0.99999774,-13.0,-1.1920928955078125e-05
956,1,1,0.9999994,-14.25,-1.0132789611816406e-05
957,1,1,0.99999964,-14.75,-9.894371032714844e-06
958,1,1,0.99999917,-14.0,-1.0371208190917969e-05
959,1,1,0.9999999,-16.25,-8.58306884765625e-06
960,1,1,0.9999994,-14.25,-1.0013580322265625e-05
961,1,1,0.9999999,-15.875,-9.417533874511719e-06
962,1,1,1.0,-16.875,-8.344650268554688e-06
963,1,1,0.9999999,-16.5,-8.702278137207031e-06
